Price,Close,High,Low,Open,Volume
2012-09-12,20.242919921875,20.246244908143744,19.826149033797765,20.154065313091284,712233200
2012-09-13,20.641571044921875,20.717732640264014,20.393441390143945,20.472020865150018,598360000
2012-09-14,20.892417907714844,21.064687777951267,20.789961479784576,20.852524512111327,600474000
2012-09-17,21.14931297302246,21.149916635859615,20.993061142505166,21.136316467234337,398031200
2012-09-18,21.21368980407715,21.22638286605459,21.047766433635022,21.15233731439957,373503200
2012-09-19,21.219436645507812,21.27655704917411,21.142973199722864,21.163827013488962,326874800
2012-09-20,21.116674423217773,21.15777838007962,20.963142283083645,21.130576425120353,336568400
2012-09-21,21.158679962158203,21.30918891765757,21.136617216440108,21.228796849768102,571589200
2012-09-24,20.87761116027832,21.008476888731977,20.642176164161437,20.75883644506927,639766400
2012-09-25,20.35626792907715,20.937755082197974,20.33994643412666,20.80114649372591,518789600
2012-09-26,20.10361099243164,20.330583452502108,19.983323868785163,20.21120343748492,576503200
2012-09-27,20.591398239135742,20.617087803791154,19.95762654271663,20.076704679965506,594090000
2012-09-28,20.161632537841797,20.58505361150048,20.151053911157344,20.51372777793534,535110800
2012-10-01,19.928613662719727,20.453282228820484,19.8412697811906,20.284335719164293,543594800
2012-10-02,19.98663902282715,20.138962190714324,19.664463869148605,20.001749961429272,627992400
2012-10-03,20.293102264404297,20.30549510900916,20.026538278145722,20.093935467429482,424281200
2012-10-04,20.152563095092773,20.37772286759762,20.114785747206238,20.287054004526556,370725600
2012-10-05,19.723098754882812,20.128385728501964,19.68350718761012,20.104208546954503,594006000
2012-10-08,19.28728485107422,19.571077388281363,19.225025264569013,19.550525413714418,637994000
2012-10-09,19.21717071533203,19.357404510195742,18.845430587772217,19.301794891006043,838597200
2012-10-10,19.370098114013672,19.493104922927177,19.251927064649628,19.334737025826225,510356000
2012-10-11,18.982940673828125,19.56019727585842,18.982940673828125,19.539041638114288,546081200
2012-10-12,19.03160858154297,19.20297142199274,18.89832655164564,19.027074652121456,460014800
2012-10-15,19.18423080444336,19.195413096491933,18.854500069578556,19.11139418334289,432502000
2012-10-16,19.638473510742188,19.653887895624788,19.070586588734955,19.202661234995517,549771600
2012-10-17,19.481922149658203,19.729144701245552,19.463486220350774,19.61067182336382,389037600
2012-10-18,19.120159149169922,19.404857278518527,19.040370716887757,19.330208052199715,476624400
2012-10-19,18.43107795715332,19.093862767553667,18.42442798012089,19.072103461637607,744086000
2012-10-22,19.162160873413086,19.202961374641877,18.458875993441957,18.509046180153508,546730800
2012-10-23,18.537456512451172,19.158233317188508,18.48728793694644,19.070585997612618,707145600
2012-10-24,18.64232635498047,18.936092195394657,18.455247407198254,18.781654613912426,558527200
2012-10-25,18.422006607055664,18.798584082122026,18.301417689612776,18.738137093616505,656325600
2012-10-26,18.25457000732422,18.556798452558812,17.8616743197765,18.418679120153236,1018432800
2012-10-31,17.99224090576172,18.192920086526588,17.761943504544703,17.9789425668895,510003200
2012-11-01,18.029109954833984,18.224348068586334,17.957482294665436,18.07988380854023,361298000
2012-11-02,17.432514190673828,18.041503524997246,17.370558040135784,18.00946742558656,599373600
2012-11-05,17.66885757446289,17.76405877122414,17.456692647694116,17.635612532760483,529135600
2012-11-06,17.615358352661133,17.8538164582924,17.5319447430649,17.83840368795949,374917200
2012-11-07,16.94135093688965,17.443518622227355,16.87303788071032,17.422266356025684,793648800
2012-11-08,16.326549530029297,17.069784067134236,16.251862548437405,17.021205586640708,1056146000
2012-11-09,16.609203338623047,16.846624899148004,16.20418932528329,16.40760758348647,929913600
2012-11-12,16.480777740478516,16.835089218446402,16.353868932569398,16.824462273844627,515802000
2012-11-13,16.482906341552734,16.71304118523285,16.284345884275847,16.361766610511214,532949200
2012-11-14,16.300128936767578,16.62104348944321,16.278876671740374,16.561839708796352,477170400
2012-11-15,15.958267211914062,16.379675663539622,15.86718583370207,16.31986545582229,789910800
2012-11-16,16.020811080932617,16.091248232728613,15.354997502930496,15.945516082706272,1266893600
2012-11-19,17.176042556762695,17.229780459910554,16.3912149283559,16.416413792420258,823317600
2012-11-20,17.029699325561523,17.364884207665813,16.837516066388275,17.363669746187988,642754000
2012-11-21,17.053686141967773,17.22583160552259,16.89884472847566,17.13110684871383,373002000
2012-11-23,17.351219177246094,17.366400755458535,17.08100881241139,17.219757379026476,272826400
2012-11-26,17.89862823486328,17.912896941438596,17.418319249879282,17.484809801076317,630579600
2012-11-27,17.754417419433594,17.925653283652853,17.612328637275237,17.899238335174097,533330000
2012-11-28,17.69855308532715,17.78538466495962,17.374298296274986,17.526405976386314,520864400
2012-11-29,17.893474578857422,18.041938924181824,17.7686930555005,17.919586325055167,514698800
2012-11-30,17.769596099853516,17.864322488279658,17.690657713072422,17.815440811624295,391319600
2012-12-03,17.797222137451172,18.052254197703714,17.77627308114987,18.023715162103155,364280000
2012-12-04,17.483293533325195,17.663940254158543,17.370351836907005,17.663940254158543,557068400
2012-12-05,16.358116149902344,17.282906551802704,16.357508108522993,17.272584441346847,1044638000
2012-12-06,16.614667892456055,16.79895633944021,15.746042570458041,16.059063932791535,1177212400
2012-12-07,16.18992805480957,16.856348334580534,16.0912550342904,16.801699160583688,787040800
2012-12-10,16.085784912109375,16.349619820734723,15.835610670567586,15.939444711955957,630484400
2012-12-11,16.437061309814453,16.685109866271265,16.315010329358355,16.387876416942436,592345600
2012-12-12,16.36449432373047,16.637741678206147,16.28160935232579,16.630758119149846,487144000
2012-12-13,16.081832885742188,16.32320262829115,15.96372854224373,16.126159915802468,625259600
2012-12-14,15.47765827178955,15.730867897366476,15.349839807849763,15.628248301219259,1009579200
2012-12-17,15.752113342285156,15.787635931329103,15.217763321077793,15.451541455356015,757607200
2012-12-18,16.209653854370117,16.24001376945798,15.79522739329222,15.9394418542912,625685200
2012-12-19,15.979208946228027,16.203576167740664,15.954616515162574,16.135871179834744,449369200
2012-12-20,15.840164184570312,16.09732034645757,15.753635822879275,16.09124803849293,481689600
2012-12-21,15.767294883728027,15.777616994433512,15.491313812906734,15.559018816773872,596268400
2012-12-24,15.792792320251465,15.916664098174365,15.748465304899138,15.798258205420558,175753200
2012-12-26,15.575108528137207,15.77123996280775,15.518030471877152,15.757272847966998,302436400
2012-12-27,15.637645721435547,15.673774711284764,15.321892424277433,15.591496214699688,455120400
2012-12-28,15.471579551696777,15.620045427413547,15.42694931242038,15.49283343639923,354278400
2012-12-31,16.15713882446289,16.255205432212215,15.453678206436921,15.500129359341182,659492400
2013-01-02,16.66901206970215,16.850266793711448,16.44434318617959,16.814440991491264,560518000
2013-01-03,16.458620071411133,16.6884517464194,16.42522317550549,16.63410578535374,352965200
2013-01-04,16.000164031982422,16.353261016011334,15.964641437989275,16.302861673803513,594333600
2013-01-07,15.90604305267334,16.069990465800995,15.641903391820549,15.848356950956012,484156400
2013-01-08,15.948854446411133,16.148629324873742,15.825590648316805,16.06726201957692,458707200
2013-01-09,15.699590682983398,15.939744345708444,15.665888973591523,15.863538108532175,407604400
2013-01-10,15.894211769104004,16.05239017020013,15.651627450798335,16.04722911221492,601146000
2013-01-11,15.796747207641602,15.949158072452224,15.757884439598142,15.817999473193405,350506800
2013-01-14,15.23355770111084,15.408132133939837,15.13518791221862,15.261791912457516,734207600
2013-01-15,14.752942085266113,15.149758085158753,14.675824585282891,15.128809028162827,876772400
2013-01-16,15.365320205688477,15.467030153145117,14.952717803419924,15.01768906975374,690804800
2013-01-17,15.261783599853516,15.506796686880186,15.242050632246807,15.49343761374036,453678400
2013-01-18,15.180424690246582,15.247824884336378,15.071124755599763,15.135489606075815,472922800
2013-01-22,15.325246810913086,15.419668380668128,15.078109503562887,15.318871291666664,461546400
2013-01-23,15.605781555175781,15.63553506033214,15.3252473483841,15.447904754627316,861509600
2013-01-24,13.677563667297363,14.139959045218264,13.669972065090207,13.965991043507422,1460852400
2013-01-25,13.355131149291992,13.851530668581463,13.206970048398809,13.71369330400183,1208026400
2013-01-28,13.657218933105469,13.75983850560024,13.233078355559183,13.292889372961904,785517600
2013-01-29,13.913463592529297,13.972060958003096,13.726744584850588,13.920447151927611,571158000
2013-01-30,13.869745254516602,14.044927696285958,13.799004891418209,13.874906311079867,417155200
2013-01-31,13.829065322875977,13.944132755691193,13.813582149018742,13.87430362538062,319334400
2013-02-01,13.7722806930542,13.950195190069222,13.612279902572014,13.938961830288312,539484400
2013-02-04,13.429206848144531,13.842721224658895,13.419491156980312,13.781088524918719,477117200
2013-02-05,13.900411605834961,13.958097729144223,13.426174824396215,13.481735234248513,573347600
2013-02-06,13.88553524017334,14.163335675706003,13.74071269699343,13.858817080511477,593706400
2013-02-07,14.2984037399292,14.352759801782804,13.867820032575148,14.146631125324552,704580800
2013-02-08,14.504838943481445,14.621798496845637,14.299318591584422,14.474912041100733,633158400
2013-02-11,14.656001091003418,14.808996886839022,14.45201050197525,14.551256924673867,517490400
2013-02-12,14.288633346557617,14.73082092331129,14.283747187860179,14.643176674846549,609053200
2013-02-13,14.261455535888672,14.463921266710566,14.145717497372864,14.267563234705595,475207600
2013-02-14,14.248625755310059,14.402841432994736,14.170143888522741,14.185412315372474,355275200
2013-02-15,14.052268981933594,14.357647330316249,14.0449397450066,14.317641504366287,391745200
2013-02-19,14.047077178955078,14.130751824161077,13.859576562846955,14.080975309789808,435783600
2013-02-20,13.706889152526855,13.976842909214563,13.705361004694103,13.976842909214563,476302400
2013-02-21,13.621688842773438,13.716662339605808,13.52274656473865,13.619856533062768,447182400
2013-02-22,13.766739845275879,13.790864026294095,13.638175671955395,13.71910143751884,330654800
2013-02-25,13.52213191986084,13.898357080032104,13.515107660682874,13.85957442777949,372579200
2013-02-26,13.710552215576172,13.789034095684238,13.365169642950649,13.553281847291792,501499600
2013-02-27,13.57618522644043,13.816517839151501,13.456477609014064,13.694060534491065,587350400
2013-02-28,13.47938346862793,13.67696223108622,13.47938346862793,13.560308441848015,322515200
2013-03-01,13.145602226257324,13.381048664554761,13.130638775100865,13.375550921356023,552448400
2013-03-04,12.827396392822266,13.076278908799544,12.795331393991106,13.06406351582638,582755600
2013-03-05,13.166064262390137,13.289742305969114,12.848777064317982,12.871069756663564,638433600
2013-03-06,12.998714447021484,13.291572414937276,12.961152516576627,13.268973935063661,460250000
2013-03-07,13.14896297454834,13.19263261034878,12.858243054524635,12.9632930205768,468473600
2013-03-08,13.183775901794434,13.297070851769005,13.088803231365684,13.125143628711346,391482000
2013-03-11,13.371578216552734,13.406392084219293,12.982831923133599,13.123611463756706,474236000
2013-03-12,13.083305358886719,13.40242564235424,13.057043073405518,13.302261843294676,465911600
2013-03-13,13.080863952636719,13.268671201822864,12.9895567115643,13.083918617419497,405549200
2013-03-14,13.207596778869629,13.27294670889318,13.144993274654903,13.21767325859637,303875600
2013-03-15,13.548397064208984,13.565803596377338,13.352649006164715,13.373415180070799,643960800
2013-03-18,13.916683197021484,13.969817725413066,13.47327408978909,13.480908304871994,606197200
2013-03-19,13.87912368774414,14.07700824118432,13.696200958124459,14.032116246145836,526775200
2013-03-20,13.805521965026855,13.975007703444643,13.729483175665692,13.968595029290386,308660800
2013-03-21,13.825372695922852,13.985696086380168,13.745059327564793,13.748723946078359,383255600
2013-03-22,14.105709075927734,14.111510164898727,13.836976931906296,13.881867281618572,395105200
2013-03-25,14.156705856323242,14.351232318569904,14.101738219216351,14.190602348420015,501135600
2013-03-26,14.082193374633789,14.22572016164443,14.063565308487144,14.21350476894277,294294000
2013-03-27,13.805521965026855,13.949660353061766,13.764296233269144,13.939278083563801,331237200
2013-03-28,13.517858505249023,13.797584541304584,13.486099292091565,13.736509194113083,442839600
2013-04-01,13.097967147827148,13.549621328001738,13.062238329299527,13.494652848528304,389732000
2013-04-02,13.124836921691895,13.379827193391833,13.021313480812067,13.057959668244735,529519200
2013-04-03,13.192021369934082,13.353566327192235,13.140717517522258,13.173087504414728,363216000
2013-04-04,13.061622619628906,13.283937916205224,12.98619459403373,13.246071822555157,358447600
2013-04-05,12.923592567443848,12.977033696775004,12.816098723591738,12.963290969836864,383695200
2013-04-08,13.015510559082031,13.054903984325254,12.901910648700254,12.973979032015386,300829200
2013-04-09,13.03902530670166,13.085442178116141,12.90985035499989,13.020092259364928,306614000
2013-04-10,13.305008888244629,13.346846207889268,13.0094028564016,13.073227071332918,375928000
2013-04-11,13.26347827911377,13.37524588108539,13.16789403682878,13.244849394097086,328364400
2013-04-12,13.125142097473145,13.257980851162166,13.103460178651284,13.257980851162166,238613200
2013-04-15,12.821290969848633,13.066814704018753,12.812129423494204,13.039635857557418,317520000
2013-04-16,13.016427040100098,13.027725057101796,12.843277488595989,12.873815160100612,305771200
2013-04-17,12.300621032714844,12.844194712179995,12.157399191049814,12.834116603243682,945056000
2013-04-18,11.972336769104004,12.391925673271025,11.901794107790197,12.367495706212482,666299200
2013-04-19,11.925923347473145,12.2029013269743,11.760102206193645,11.847746446492247,609274400
2013-04-22,12.174501419067383,12.282301073578052,11.948523099912595,11.990358795692494,429920400
2013-04-23,12.402314186096191,12.471023753359399,12.178776505532516,12.336962629727715,664238400
2013-04-24,12.381851196289062,12.680816053512144,11.986081373636862,12.017841400200984,969651200
2013-04-25,12.471022605895996,12.640812525792706,12.428880306947006,12.558055260052841,384837600
2013-04-26,12.740363121032715,12.78830731595947,12.467049815248204,12.514689033069718,764097600
2013-04-29,13.134917259216309,13.241799544352553,12.825874216349447,12.839616131244437,640326400
2013-04-30,13.521524429321289,13.596953285917275,13.194464907121093,13.286994504816262,691538400
2013-05-01,13.414946556091309,13.58717956630524,13.26531202898239,13.572826883407997,506909200
2013-05-02,13.605195045471191,13.698944524176627,13.455864709053868,13.49098274335874,421828400
2013-05-03,13.741389274597168,13.84063728147158,13.716041932179255,13.782003408443089,361300800
2013-05-06,14.069064140319824,14.114564443040639,13.87362110374299,13.916373350616478,496641600
2013-05-07,14.006463050842285,14.222975639870208,13.854995405494927,14.199156433630591,483753200
2013-05-08,14.164647102355957,14.211370579215213,13.919429170365172,14.01806562819783,472598000
2013-05-09,14.041070938110352,14.232580487732022,14.004490831258721,14.134520782034386,398487600
2013-05-10,13.924263000488281,14.13145072353119,13.847720890894665,14.077962853063843,334852000
2013-05-13,13.978671073913574,14.075809808695059,13.879074730783808,13.879381726616225,316948800
2013-05-14,13.644220352172852,13.992810791897943,13.591654299775938,13.951312184096784,447118000
2013-05-15,13.182815551757812,13.556306375865004,12.983314215837767,13.499745263256148,741613600
2013-05-16,13.358954429626465,13.45947421970104,12.876952928949736,13.010363955995775,603204000
2013-05-17,13.318378448486328,13.528332412288776,13.24921409115304,13.49636298165669,427904400
2013-05-20,13.615630149841309,13.703853669637919,13.221236647601456,13.27687593380968,451578400
2013-05-21,13.515113830566406,13.694020165186757,13.347274121029107,13.468696717734746,456022000
2013-05-22,13.567063331604004,13.782243589336167,13.470847233298358,13.650061372383236,443038400
2013-05-23,13.591347694396973,13.714922533970762,13.396149256707982,13.40106775629433,353021200
2013-05-24,13.683877944946289,13.699555255426052,13.536634024784489,13.551696522679856,276166800
2013-05-28,13.569829940795898,13.867084797309964,13.551694203926235,13.829890694429626,386145200
2013-05-29,13.677726745605469,13.756114101234573,13.507119985573427,13.525564358960647,330576400
2013-05-30,13.881534576416016,13.971295564937067,13.664202859696022,13.699246353385583,353519600
2013-05-31,13.824666023254395,14.051219099860848,13.817595268899728,13.90981386290128,384302800
2013-06-03,13.855101585388184,13.905514583003823,13.601804509427005,13.855408581303063,372352400
2013-06-04,13.811752319335938,13.969141019276844,13.752731967280283,13.931945277391362,292728800
2013-06-05,13.682645797729492,13.855097002064452,13.639609745599085,13.699244913603936,290589600
2013-06-06,13.478224754333496,13.740743925555865,13.342662302400589,13.693712004221323,416934000
2013-06-07,13.581202507019043,13.625160361946016,13.303313050699341,13.417973510128107,404535600
2013-06-10,13.49144172668457,13.80468084792092,13.427195882696461,13.67096284409822,450153200
2013-06-11,13.451791763305664,13.610410139133213,13.320225143311713,13.39461665100947,286112400
2013-06-12,13.285487174987793,13.563991503716489,13.26427655323546,13.510196638888278,265227200
2013-06-13,13.401375770568848,13.437648886930434,13.179741201603937,13.29501649230861,285832400
2013-06-14,13.219701766967773,13.411519140500268,13.172054214165726,13.384160397845312,271866000
2013-06-17,13.279647827148438,13.393385697331842,13.229234834876502,13.26243389493314,259414400
2013-06-18,13.272576332092285,13.368792442021212,13.224622595895454,13.26612121087606,195025600
2013-06-19,13.002985000610352,13.269192200727096,13.002985000610352,13.26119963959701,310940000
2013-06-20,12.813632011413574,13.094594000512611,12.76229638720019,12.889252324503722,357310800
2013-06-21,12.710957527160645,12.91076749313216,12.544962249991185,12.864349558017038,481118400
2013-06-24,12.374049186706543,12.562177725584668,12.23602664013258,12.523445355202567,480746000
2013-06-25,12.376814842224121,12.535432360174559,12.260002931839605,12.471186507180851,314162800
2013-06-26,12.236639976501465,12.443212032532394,12.162556308297159,12.415853289208078,367724000
2013-06-27,12.104764938354492,12.338695741167548,12.097388009764934,12.27291327124798,337246000
2013-06-28,12.18930435180664,12.304271034198173,11.953836031473656,12.030378975278254,578516400
2013-07-01,12.579390525817871,12.673148201395382,12.33347127017055,12.378659578784706,391053600
2013-07-02,12.864347457885742,12.960871366655812,12.58707444257469,12.602136936523467,469865200
2013-07-03,12.935359001159668,13.002372744504154,12.832380777769918,12.937203438706153,240928800
2013-07-05,12.831457138061523,13.011900903348728,12.767826099830103,12.922755558155822,274024800
2013-07-08,12.75860595703125,12.941509013259173,12.623350467279238,12.914151083597421,298138400
2013-07-09,12.983010292053223,13.018360790587334,12.615053514644313,12.714035895553485,352584400
2013-07-10,12.933207511901855,13.058319814094006,12.856973218004825,12.89847183398857,281405600
2013-07-11,13.134862899780273,13.16437390446035,12.94673517001233,13.001451849500791,326292400
2013-07-12,13.110886573791504,13.211713381435132,13.01559307975518,13.145930072459791,279563200
2013-07-15,13.139472961425781,13.263047825136118,13.058320164933528,13.064776107323773,241917200
2013-07-16,13.22431468963623,13.239991176983688,13.038952416292657,13.111190832305487,216538000
2013-07-17,13.227696418762207,13.286410608202287,13.163450557935183,13.20894586682691,198990400
2013-07-18,13.27226734161377,13.367867803793803,13.236916857315817,13.322065507937642,218878800
2013-07-19,13.0629301071167,13.340510971358311,13.044485732271552,13.313460042429883,268721600
2013-07-22,13.104736328125,13.210481619650652,13.07891502297831,13.201567248480703,207796400
2013-07-23,12.879720687866211,13.124717322138775,12.87111331253751,13.09520714185629,369395600
2013-07-24,13.541243553161621,13.666662026296748,13.379858957331008,13.49267418398388,591936800
2013-07-25,13.479455947875977,13.5686021221452,13.396765715529419,13.54708450465495,229493600
2013-07-26,13.555999755859375,13.557536376846508,13.351579093053433,13.381089275269476,200152400
2013-07-29,13.765031814575195,13.832659558398525,13.531715770046878,13.550159327069338,248057600
2013-07-30,13.93502140045166,14.052755119244555,13.809294298450194,13.831734543896475,309422400
2013-07-31,13.910737037658691,14.058595759722452,13.815443556496053,13.986358159231145,322957600
2013-08-01,14.038310050964355,14.041998926804435,13.933179552056005,14.009723315315348,206250800
2013-08-02,14.218441009521484,14.227971012485424,14.037691082505168,14.079189689726952,274783600
2013-08-05,14.430856704711914,14.468359448156347,14.206455877419133,14.284534606110137,318855600
2013-08-06,14.301751136779785,14.505863996851064,14.207071637169626,14.386900630577124,334857600
2013-08-07,14.293449401855469,14.355544648317101,14.19477404007927,14.257176282392434,298858000
2013-08-08,14.264986038208008,14.360599716410496,14.170299428801588,14.353173250867675,255777200
2013-08-09,14.061995506286621,14.24796281275697,14.03724228032475,14.191646290455438,266865200
2013-08-12,14.461472511291504,14.501387695484894,14.129454657842167,14.136572100018244,364434000
2013-08-13,15.148712158203125,15.306211360871965,14.482819119715069,14.572245708799135,881941200
2013-08-14,15.425032615661621,15.602953780787608,15.26722437848641,15.405848408893025,756372400
2013-08-15,15.406771659851074,15.54570633124386,15.133545921825759,15.360667770453789,490294000
2013-08-16,15.543542861938477,15.562418044782914,15.436171461996738,15.476086640286404,362306000
2013-08-19,15.710944175720215,15.896600819749647,15.595217589506243,15.605737587333433,510518400
2013-08-20,15.504556655883789,15.79851510776102,15.496821168075794,15.771904434791113,358688400
2013-08-21,15.54446792602539,15.692683190518196,15.50857335851454,15.58252730562773,335879600
2013-08-22,15.563032150268555,15.644412558167303,15.415743956798881,15.625537380101683,244207600
2013-08-23,15.503006935119629,15.575103452485177,15.451332366080921,15.572627964655949,222731600
2013-08-26,15.56335163116455,15.787069384369717,15.486922154763198,15.494657644039624,330965600
2013-08-27,15.118383407592773,15.54910995727578,15.047524645650922,15.409555592966273,424188800
2013-08-28,15.189866065979004,15.341487234006179,15.03824655048061,15.03824655048061,307608000
2013-08-29,15.214622497558594,15.363148494317924,15.196985056100035,15.213075730463569,239657600
2013-08-30,15.076001167297363,15.253302682529384,15.053721768015428,15.223907492318208,272297200
2013-09-03,15.118073463439941,15.49000633779681,15.0800140859632,15.2579351894937,331928800
2013-09-04,15.430908203125,15.54075673214914,15.356336200646652,15.457829545419349,345032800
2013-09-05,15.325084686279297,15.492487491044848,15.274647859355087,15.479181330355692,236367600
2013-09-06,15.416363716125488,15.452256630607478,15.160466405197077,15.423172132684687,359525600
2013-09-09,15.662361145019531,15.716511199209231,15.579124936539277,15.626157550439821,340687200
2013-09-10,15.305586814880371,15.701965521653204,15.146540895749187,15.663286447807721,743195600
2013-09-11,14.47230052947998,14.657337466803142,14.382564919054854,14.450639184014756,898696400
2013-09-12,14.626394271850586,14.710248525673356,14.41969435417907,14.496743495626887,404051200
2013-09-13,14.385348320007324,14.599782072834845,14.379161253241607,14.522734583282281,298835600
2013-09-16,13.928010940551758,14.283544143175323,13.838277000949804,14.26467061738033,543706800
2013-09-17,14.088919639587402,14.224759170277032,13.846946438278904,13.861179669965013,399380800
2013-09-18,14.378541946411133,14.430216514528105,14.254151164004071,14.3321273767053,456862000
2013-09-19,14.614322662353516,14.723551467467288,14.519946780177843,14.564814571754654,404541200
2013-09-20,14.46301555633545,14.8077181332753,14.419385498296675,14.79070039455538,699302800
2013-09-23,15.181821823120117,15.375833662808331,14.933040221136338,15.350769758371893,762106800
2013-09-24,15.134166717529297,15.331272054876958,15.094560566867285,15.313016572490207,364344400
2013-09-25,14.899931907653809,15.15087832408085,14.896838373703543,15.1372647916651,316957200
2013-09-26,15.045048713684082,15.11745423999644,14.973261232946092,15.038241949724695,237221600
2013-09-27,14.937674522399902,14.99708455515523,14.87486028204323,14.969545176671527,228040400
2013-09-30,14.75202465057373,14.903953182668692,14.679617452576485,14.767495624365274,260156400
2013-10-01,15.098893165588379,15.135405786086103,14.802459271489129,14.804625736547854,353883600
2013-10-02,15.148397445678711,15.217709437295426,14.968620551894505,15.026792850702211,289184000
2013-10-03,14.958100318908691,15.234730265971868,14.87548381468835,15.177794052898147,322753200
2013-10-04,14.946340560913086,14.99491993136895,14.809263349656367,14.972022501119726,258868400
2013-10-07,15.092392921447754,15.244012399855276,15.018129948803008,15.055571284195695,312292400
2013-10-08,14.881672859191895,15.181818291782456,14.869295421296288,15.160156949200932,290917200
2013-10-09,15.056501388549805,15.093632056094878,14.799366269021526,14.996162607826442,301725200
2013-10-10,15.150875091552734,15.235658064552645,15.070423395664854,15.202860332067912,278602800
2013-10-11,15.248961448669434,15.280832106884157,15.012248356548124,15.068873886693604,267738800
2013-10-14,15.348910331726074,15.396562646283662,15.141903032250234,15.156755959259653,261898000
2013-10-15,15.430601119995117,15.533332221551166,15.332822647068278,15.394397520392602,320073600
2013-10-16,15.505788803100586,15.549727878316443,15.44761650155677,15.495886853471289,251101200
2013-10-17,15.610684394836426,15.619348600598206,15.461540412686466,15.470822664024235,253593200
2013-10-18,15.746521949768066,15.757970664280897,15.64812381799093,15.65678802269514,290542000
2013-10-21,16.13238525390625,16.223356950495603,15.827906868863774,15.835642354998829,398106800
2013-10-22,16.086278915405273,16.351769181334085,15.719915006791572,16.288645898950197,534063600
2013-10-23,16.2437744140625,16.265744775048354,16.05935393150061,16.05935393150061,313723200
2013-10-24,16.458831787109375,16.4761602008716,16.166112805290002,16.245016083175273,384764800
2013-10-25,16.274721145629883,16.499674880681344,16.24841950343488,16.440573854577924,337792000
2013-10-28,16.396018981933594,16.430675812534194,16.189629722721268,16.370026358983143,550440800
2013-10-29,15.98757553100586,16.68595743447056,15.92135869277563,16.59374796712819,635807200
2013-10-30,16.24192237854004,16.322992120422693,15.99809180218582,16.0782344755945,354163600
2013-10-31,16.173851013183594,16.322067986206115,16.12960289832646,16.245020476977743,275696400
2013-11-01,16.09123420715332,16.238831479308075,15.961583398964716,16.21469629457275,274890000
2013-11-04,16.29916763305664,16.301334098107926,16.053481242080696,16.124340017774045,244627600
2013-11-05,16.258939743041992,16.365384057197822,16.183130001034964,16.23202005481759,265213200
2013-11-06,16.212881088256836,16.33550819629228,16.12822475156618,16.31340955310243,223375600
2013-11-07,15.950508117675781,16.283530265911267,15.947085695235305,16.171175411679098,262620400
2013-11-08,16.201671600341797,16.219412010238447,15.953616688796165,16.01555270993071,279316800
2013-11-11,16.154680252075195,16.236223332719312,16.010266987520538,16.183936229946635,227452400
2013-11-12,16.18455696105957,16.306249908378376,16.09087501654377,16.111727024030344,204276800
2013-11-13,16.203855514526367,16.25427599173438,16.089630710882446,16.121999945838233,197220800
2013-11-14,16.438217163085938,16.47307467985634,16.242449264073752,16.271705243887585,282419200
2013-11-15,16.339550018310547,16.467155315866734,16.323988720984495,16.389036340035737,317920400
2013-11-18,16.141597747802734,16.40801631189594,16.128215568410567,16.339544631622577,244944000
2013-11-19,16.170242309570312,16.289445340714114,16.12106679989466,16.154057691090955,208938800
2013-11-20,16.02862548828125,16.197316472948163,16.007773482106664,16.160278190477992,193916800
2013-11-21,16.219724655151367,16.22190376880088,15.987232676215937,16.109547272803685,262026800
2013-11-22,16.178020477294922,16.251472072326322,16.138493911785833,16.169305684066824,223725600
2013-11-25,16.3006534576416,16.366946080903293,16.215375443539326,16.215997097905845,229311600
2013-11-26,16.601301193237305,16.68658084249943,16.30874143284619,16.312474682217466,401382800
2013-11-27,16.992212295532227,16.993457265950934,16.601299894942887,16.691870246271066,363448400
2013-11-29,17.306873321533203,17.377211660931454,17.049792733045578,17.10176900435459,318127600
2013-12-02,17.156240463256836,17.563957619143437,17.143479927380096,17.366946380987063,472544800
2013-12-03,17.625890731811523,17.627759018893958,17.356983717402052,17.37627993158353,450968000
2013-12-04,17.584810256958008,17.715218039105594,17.454713301965278,17.600371560828528,377809600
2013-12-05,17.675064086914062,17.900398762836968,17.628691013108146,17.822901426261208,447580000
2013-12-06,17.4298152923584,17.63927790591046,17.415811447486867,17.609398604378033,344352400
2013-12-09,17.62931251525879,17.72735103332881,17.457199083523747,17.457199083523747,320493600
2013-12-10,17.601926803588867,17.67444593466692,17.466539142524674,17.54061407150525,278269600
2013-12-11,17.471511840820312,17.770610540228287,17.4195372418796,17.64704932108294,359718800
2013-12-12,17.445995330810547,17.59538847487097,17.430123202674263,17.49579415361535,262290000
2013-12-13,17.25583267211914,17.51882733384322,17.23217989068829,17.517893190261763,332822000
2013-12-16,17.35137367248535,17.511349846244272,17.273878019213367,17.2741888462121,282592800
2013-12-17,17.27326202392578,17.411761274295692,17.22315236883359,17.29878309216758,229902400
2013-12-18,17.141918182373047,17.16308268187873,16.769369468974197,17.10861646654831,565863200
2013-12-19,16.945524215698242,17.117948437603104,16.92280392448015,17.10238714077204,320308800
2013-12-20,17.08745002746582,17.168060615388544,16.956731457945917,16.975716841273822,436413600
2013-12-23,17.74322509765625,17.762832136703278,17.51508965206083,17.67817580356457,501306400
2013-12-24,17.66790199279785,17.798931363857218,17.616858215608175,17.736995344265512,167554800
2013-12-26,17.550561904907227,17.724854368096153,17.534377296064118,17.681280421210865,204008000
2013-12-27,17.431982040405273,17.566435477562596,17.41361997933126,17.548073416488585,225884400
